10 2 1 2 2 9 6 1 2 9 6 5 2 2 14 29 14 29 14 2
2 9 6 5 2 2 14 29 14 29 14 2 1 10 2 4 2 2 9 6
14 29 14 2 1 10 2 4 2 2 9 6 23 2 5 10 2 2 11 96
5 10 2 23 5 2 6 9 1 3 2 2 1 10 1 5 2 9 5 1
1 3 2 2 1 10 1 5 2 9 5 1 5 2 2 6 10 25 5 6
2 9 5 1 5 2 2 6 10 25 5 6 2 9 6 1 6 2 2 3
10 25 5 6 2 9 6 1 6 2 2 3 10 3 6 2 1 6 3 6
6 2 2 3 10 3 6 2 1 6 3 6 2 2 21 4 3 3 13 2
1 6 3 6 2 2 21 4 3 3 13 2 14 13 3 1 2 2 9 10
3 3 13 2 14 13 3 1 2 2 9 10 9 4 2 9 1 3 14 2
2 2 9 10 9 4 2 9 1 3 14 2 2 16 14 3 9 2 1 10
1 3 14 2 2 16 14 3 9 2 1 10 13 14 2 27 2 16 29 16
9 2 1 10 13 14 2 27 2 16 29 16 13 2 14 10 4 6 2 11
2 16 29 16 13 2 14 10 4 6 2 11 10 2 16 29 16 13 2 14
4 6 2 11 10 2 16 29 16 13 2 14 10 1 4 2 11 21 9 3
16 13 2 14 10 1 4 2 11 21 9 3 16 25 14 2 16 10 3 9
11 21 9 3 16 25 14 2 16 10 3 9 2 2 1 9 6 25 5 2
16 10 3 9 2 2 1 9 6 25 5 2 6 10 9 6 2 2 4 1
6 25 5 2 6 10 9 6 2 2 4 1 14 13 2 14 10 1 4 2
2 2 4 1 14 13 2 14 10 1 4 2 2 9 4 5 23 2 5 10
10 1 4 2 2 9 4 5 23 2 5 10 1 4 2 2 21 9 3 16
23 2 5 10 1 4 2 2 21 9 3 16 25 14 2 16 10 3 9 2
21 9 3 16 25 14 2 16 10 3 9 2 1 9 6 25 5 2 6 10
10 3 9 2 1 9 6 25 5 2 6 10 9 6 2 27 2 4 1 14
5 2 6 10 9 6 2 27 2 4 1 14 13 2 3 10 6 9 2 2
2 4 1 14 13 2 3 10 6 9 2 2 3 1 4 25 5 2 6 5
6 9 2 2 3 1 4 25 5 2 6 5 6 4 2 11 10 2 4 1
5 2 6 5 6 4 2 11 10 2 4 1 26 14 13 2 3 10 29 16
10 2 4 1 26 14 13 2 3 10 29 16 2 2 14 3 4 25 5 2
3 10 29 16 2 2 14 3 4 25 5 2 13 2 3 10 29 16 2 2
4 25 5 2 13 2 3 10 29 16 2 2 14 3 4 25 5 2 6 33
29 16 2 2 14 3 4 25 5 2 6 33 2 24 21 96 96 96 96 96
1 9 2 2 4 5 2 53 5 10 2 6 5 23 7 2 2 2 4 5
5 10 2 6 5 23 7 2 2 2 4 5 5 1 2 2 2 2 2 2
2 2 4 5 5 1 2 2 2 2 2 2 2 4 1 14 1 2 2 4
2 2 2 2 2 4 1 14 1 2 2 4 5 2 53 5 10 2 6 5
1 2 2 4 5 2 53 5 10 2 6 5 8 7 2 2 2 8 6 6
10 2 6 5 8 7 2 2 2 8 6 6 4 2 6 10 2 1 9 2
2 8 6 6 4 2 6 10 2 1 9 2 2 2 2 2 2 4 5 2
2 1 9 2 2 2 2 2 2 4 5 2 53 5 10 2 6 5 23 7
2 4 5 2 53 5 10 2 6 5 23 7 2 2 2 4 5 5 1 2
6 5 23 7 2 2 2 4 5 5 1 2 2 2 2 2 2 2 4 1
5 5 1 2 2 2 2 2 2 2 4 1 14 1 2 2 4 10 2 6
2 2 4 1 14 1 2 2 4 10 2 6 5 2 2 6 5 8 7 2
4 10 2 6 5 2 2 6 5 8 7 2 2 2 8 5 5 6 2 5
5 8 7 2 2 2 8 5 5 6 2 5 10 2 2 2 2 28 10 2
5 6 2 5 10 2 2 2 2 28 10 2 2 1 3 14 16 2 2 2
2 28 10 2 2 1 3 14 16 2 2 2 29 10 2 16 14 2 2 18
16 2 2 2 29 10 2 16 14 2 2 18 18 22 3 13 14 19 2 1
14 2 2 18 18 22 3 13 14 19 2 1 14 2 3 14 1 4 2 2
14 19 2 1 14 2 3 14 1 4 2 2 1 3 14 16 2 2 2 29
1 4 2 2 1 3 14 16 2 2 2 29 10 2 16 14 2 2 3 16
2 2 2 29 10 2 16 14 2 2 3 16 16 29 2 16 10 2 14 3
2 2 3 16 16 29 2 16 10 2 14 3 2 2 2 2 2 2 1 3
10 2 14 3 2 2 2 2 2 2 1 3 14 16 2 2 2 29 10 2
2 2 1 3 14 16 2 2 2 29 10 2 16 14 2 2 18 18 22 3
2 29 10 2 16 14 2 2 18 18 22 3 13 14 19 2 1 14 2 3
18 18 22 3 13 14 19 2 1 14 2 3 14 1 9 2 2 4 10 2
1 14 2 3 14 1 9 2 2 4 10 2 4 5 2 2 6 5 8 7
2 4 10 2 4 5 2 2 6 5 8 7 2 2 2 8 5 5 6 2
6 5 8 7 2 2 2 8 5 5 6 2 5 10 2 2 5 8 7 2
5 5 6 2 5 10 2 2 5 8 7 2 2 2 8 5 5 6 2 5
5 8 7 2 2 2 8 5 5 6 2 5 10 2 2 2 2 24 21 96
4 3 3 1 2 4 25 9 1 4 2 2 6 7 2 18 22 23 8 7
1 4 2 2 6 7 2 18 22 23 8 7 2 6 7 2 18 22 23 8
22 23 8 7 2 6 7 2 18 22 23 8 7 2 2 8 25 7 8 23
18 22 23 8 7 2 2 8 25 7 8 23 2 5 23 5 6 2 27 2
25 7 8 23 2 5 23 5 6 2 27 2 4 3 3 13 2 14 13 3
6 2 27 2 4 3 3 13 2 14 13 3 1 2 11 10 2 4 3 3
2 14 13 3 1 2 11 10 2 4 3 3 25 1 3 10 2 18 3 13
2 4 3 3 25 1 3 10 2 18 3 13 19 2 2 14 13 14 16 2
2 18 3 13 19 2 2 14 13 14 16 2 29 14 3 14 2 2 13 3
13 14 16 2 29 14 3 14 2 2 13 3 13 14 2 16 13 1 13 2
2 2 13 3 13 14 2 16 13 1 13 2 2 14 13 14 16 2 29 14
13 1 13 2 2 14 13 14 16 2 29 14 3 14 2 2 13 3 25 1
16 2 29 14 3 14 2 2 13 3 25 1 13 3 10 18 3 13 19 2
13 3 25 1 13 3 10 18 3 13 19 2 14 13 14 16 2 29 14 3
3 13 19 2 14 13 14 16 2 29 14 3 14 2 2 13 3 13 14 2
2 29 14 3 14 2 2 13 3 13 14 2 16 13 1 13 2 2 14 10
3 13 14 2 16 13 1 13 2 2 14 10 53 18 14 3 19 13 10 53
2 2 14 10 53 18 14 3 19 13 10 53 18 13 1 19 2 2 3 25
19 13 10 53 18 13 1 19 2 2 3 25 1 3 13 2 3 25 1 3
2 2 3 25 1 3 13 2 3 25 1 3 13 2 34 7 40 41 40 34
3 25 1 3 13 2 34 7 40 41 40 34 14 13 3 1 2 24 21 96
11 2 4 2 2 9 6 6 2 3 1 4 2 2 9 6 6 2 6 4
2 3 1 4 2 2 9 6 6 2 6 4 9 2 2 1 13 13 2 14
6 2 6 4 9 2 2 1 13 13 2 14 13 14 2 2 16 3 3 2
13 13 2 14 13 14 2 2 16 3 3 2 13 3 1 2 9 6 6 2
16 3 3 2 13 3 1 2 9 6 6 2 4 6 5 2 2 8 6 6
9 6 6 2 4 6 5 2 2 8 6 6 2 6 5 8 2 2 7 23
2 8 6 6 2 6 5 8 2 2 7 23 23 2 5 23 5 2 2 4
2 2 7 23 23 2 5 23 5 2 2 4 6 6 2 6 10 2 11 3
5 2 2 4 6 6 2 6 10 2 11 3 2 2 3 13 3 2 3 3
10 2 11 3 2 2 3 13 3 2 3 3 1 2 2 9 6 4 2 6
3 2 3 3 1 2 2 9 6 4 2 6 5 8 2 2 5 5 5 2
6 4 2 6 5 8 2 2 5 5 5 2 8 23 5 2 2 5 6 5
5 5 5 2 8 23 5 2 2 5 6 5 2 23 7 7 2 3 13 3
2 5 6 5 2 23 7 7 2 3 13 3 2 3 3 1 2 2 9 6
2 3 13 3 2 3 3 1 2 2 9 6 4 2 6 5 8 2 2 7
2 2 9 6 4 2 6 5 8 2 2 7 23 23 2 5 23 5 2 2
8 2 2 7 23 23 2 5 23 5 2 2 4 6 6 2 6 10 2 3
23 5 2 2 4 6 6 2 6 10 2 3 2 3 13 3 2 3 3 1
6 10 2 3 2 3 13 3 2 3 3 1 2 2 9 6 4 2 6 5
2 3 3 1 2 2 9 6 4 2 6 5 8 2 2 13 14 14 2 14
4 2 6 5 8 2 2 13 14 14 2 14 3 13 2 2 14 16 14 2
14 14 2 14 3 13 2 2 14 16 14 2 13 1 1 2 3 13 3 2
14 16 14 2 13 1 1 2 3 13 3 2 3 3 1 2 2 9 6 4
3 13 3 2 3 3 1 2 2 9 6 4 2 6 5 8 2 2 7 23
2 9 6 4 2 6 5 8 2 2 7 23 23 2 5 23 5 2 2 4
2 2 7 23 23 2 5 23 5 2 2 4 6 6 2 3 13 14 2 16
5 2 2 4 6 6 2 3 13 14 2 16 6 6 2 6 16 13 2 2
13 14 2 16 6 6 2 6 16 13 2 2 14 13 14 2 3 13 14 2
16 13 2 2 14 13 14 2 3 13 14 2 2 13 1 1 2 1 3 13
3 13 14 2 2 13 1 1 2 1 3 13 2 2 14 13 14 2 3 13
2 1 3 13 2 2 14 13 14 2 3 13 1 2 16 6 6 2 6 16
14 2 3 13 1 2 16 6 6 2 6 16 13 2 2 14 13 14 2 3
6 2 6 16 13 2 2 14 13 14 2 3 13 14 2 2 13 1 1 2
13 14 2 3 13 14 2 2 13 1 1 2 13 3 1 2 2 9 6 6
13 1 1 2 13 3 1 2 2 9 6 6 2 6 13 14 2 16 6 6
2 9 6 6 2 6 13 14 2 16 6 6 2 6 16 13 2 2 14 13
2 16 6 6 2 6 16 13 2 2 14 13 14 2 3 13 14 2 2 5
2 2 14 13 14 2 3 13 14 2 2 5 5 5 2 5 4 1 2 2
14 2 2 5 5 5 2 5 4 1 2 2 14 13 14 2 3 13 1 2
4 1 2 2 14 13 14 2 3 13 1 2 16 6 6 2 6 16 13 2
3 13 1 2 16 6 6 2 6 16 13 2 2 14 13 14 2 3 13 14
6 16 13 2 2 14 13 14 2 3 13 14 2 2 13 1 1 2 13 3
2 3 13 14 2 2 13 1 1 2 13 3 1 2 2 9 6 6 2 6
1 2 13 3 1 2 2 9 6 6 2 6 10 2 24 21 2 13 1 1
6 6 2 6 10 2 24 21 2 13 1 1 2 13 3 1 2 2 9 6
2 13 1 1 2 13 3 1 2 2 9 6 6 2 6 10 2 24 21 96
7 10 2 2 5 10 5 23 2 5 6 4 9 2 2 1 4 5 4 2
2 5 6 4 9 2 2 1 4 5 4 2 6 5 23 7 2 2 26 23
4 5 4 2 6 5 23 7 2 2 26 23 10 23 8 2 23 5 6 4
2 2 26 23 10 23 8 2 23 5 6 4 2 2 9 1 26 13 3 2
23 5 6 4 2 2 9 1 26 13 3 2 1 9 6 25 23 2 5 10
26 13 3 2 1 9 6 25 23 2 5 10 5 23 2 5 6 4 9 2
23 2 5 10 5 23 2 5 6 4 9 2 2 1 4 5 4 2 6 5
6 4 9 2 2 1 4 5 4 2 6 5 23 7 2 2 1 13 3 14
4 2 6 5 23 7 2 2 1 13 3 14 2 13 1 9 6 2 2 6
1 13 3 14 2 13 1 9 6 2 2 6 5 15 6 17 5 23 2 5
6 2 2 6 5 15 6 17 5 23 2 5 10 2 2 6 10 2 2 4
5 23 2 5 10 2 2 6 10 2 2 4 10 4 6 2 4 9 1 3
10 2 2 4 10 4 6 2 4 9 1 3 2 2 13 1 9 4 2 6
4 9 1 3 2 2 13 1 9 4 2 6 23 2 18 22 23 8 23 2
9 4 2 6 23 2 18 22 23 8 23 2 2 41 23 2 18 22 23 8
23 8 23 2 2 41 23 2 18 22 23 8 23 2 6 23 2 18 22 23
18 22 23 8 23 2 6 23 2 18 22 23 8 23 2 2 6 4 9 6
2 18 22 23 8 23 2 2 6 4 9 6 2 4 5 2 18 22 5 23
6 4 9 6 2 4 5 2 18 22 5 23 5 2 4 10 4 6 2 4
18 22 5 23 5 2 4 10 4 6 2 4 9 1 3 2 2 13 1 9
4 6 2 4 9 1 3 2 2 13 1 9 6 2 1 4 9 6 2 2
2 13 1 9 6 2 1 4 9 6 2 2 1 13 3 14 2 13 1 9
9 6 2 2 1 13 3 14 2 13 1 9 6 2 2 6 5 15 6 17
2 13 1 9 6 2 2 6 5 15 6 17 5 23 2 5 10 2 2 9
5 15 6 17 5 23 2 5 10 2 2 9 10 2 2 1 10 14 10 2
10 2 2 9 10 2 2 1 10 14 10 2 14 10 13 14 2 2 16 29
10 14 10 2 14 10 13 14 2 2 16 29 16 14 2 13 10 16 13 2
2 2 16 29 16 14 2 13 10 16 13 2 2 1 25 9 1 3 2 13
10 16 13 2 2 1 25 9 1 3 2 13 3 13 14 2 2 16 29 16
1 3 2 13 3 13 14 2 2 16 29 16 14 2 13 10 13 3 2 1
2 16 29 16 14 2 13 10 13 3 2 1 10 14 10 2 14 10 13 14
13 3 2 1 10 14 10 2 14 10 13 14 2 2 16 29 16 14 2 13
14 10 13 14 2 2 16 29 16 14 2 13 10 13 3 2 2 1 25 9
16 14 2 13 10 13 3 2 2 1 25 9 1 3 2 13 1 9 6 2
2 1 25 9 1 3 2 13 1 9 6 2 2 6 5 15 6 17 5 23
1 9 6 2 2 6 5 15 6 17 5 23 2 5 10 2 7 10 2 2
6 17 5 23 2 5 10 2 7 10 2 2 5 20 1 2 18 22 4 9
7 10 2 2 5 20 1 2 18 22 4 9 1 2 5 20 1 2 18 22
18 22 4 9 1 2 5 20 1 2 18 22 4 9 1 2 2 26 23 20
1 2 18 22 4 9 1 2 2 26 23 20 9 2 18 22 6 4 9 2
2 26 23 20 9 2 18 22 6 4 9 2 23 10 6 25 23 2 2 5
6 4 9 2 23 10 6 25 23 2 2 5 20 1 2 18 22 4 9 1
23 2 2 5 20 1 2 18 22 4 9 1 2 5 10 18 4 9 19 2
22 4 9 1 2 5 10 18 4 9 19 2 2 1 25 9 1 3 2 13
4 9 19 2 2 1 25 9 1 3 2 13 1 26 9 6 2 5 20 1
1 3 2 13 1 26 9 6 2 5 20 1 2 18 22 4 9 1 2 5
2 5 20 1 2 18 22 4 9 1 2 5 20 1 2 18 22 4 9 1
9 1 2 5 20 1 2 18 22 4 9 1 2 2 26 23 20 9 2 18
22 4 9 1 2 2 26 23 20 9 2 18 22 6 4 9 2 23 10 18
20 9 2 18 22 6 4 9 2 23 10 18 4 9 19 2 2 1 25 9
2 23 10 18 4 9 19 2 2 1 25 9 1 3 2 13 1 26 9 6
2 1 25 9 1 3 2 13 1 26 9 6 2 2 6 5 15 6 17 5
1 26 9 6 2 2 6 5 15 6 17 5 23 2 5 10 2 1 10 2
15 6 17 5 23 2 5 10 2 1 10 2 2 14 20 1 2 18 22 4
2 1 10 2 2 14 20 1 2 18 22 4 9 1 2 14 20 1 2 18
2 18 22 4 9 1 2 14 20 1 2 18 22 4 9 1 2 2 13 20
20 1 2 18 22 4 9 1 2 2 13 20 9 2 18 22 6 4 9 2
2 2 13 20 9 2 18 22 6 4 9 2 13 20 9 2 18 22 6 4
6 4 9 2 13 20 9 2 18 22 6 4 9 2 2 14 20 1 2 18
18 22 6 4 9 2 2 14 20 1 2 18 22 4 9 1 2 14 20 1
20 1 2 18 22 4 9 1 2 14 20 1 2 18 22 4 9 1 2 2
2 14 20 1 2 18 22 4 9 1 2 2 6 20 5 2 18 22 6 4
9 1 2 2 6 20 5 2 18 22 6 4 9 2 6 20 5 2 18 22
18 22 6 4 9 2 6 20 5 2 18 22 6 4 9 2 1 3 1 4
5 2 18 22 6 4 9 2 1 3 1 4 2 9 1 9 6 2 2 18
1 3 1 4 2 9 1 9 6 2 2 18 22 4 9 1 2 4 5 2
6 2 2 18 22 4 9 1 2 4 5 2 6 9 4 1 2 2 1 13
2 4 5 2 6 9 4 1 2 2 1 13 3 14 2 13 1 9 6 2
2 2 1 13 3 14 2 13 1 9 6 2 2 6 5 15 2 13 1 9
1 9 6 2 2 6 5 15 2 13 1 9 6 2 2 6 5 15 6 17
2 13 1 9 6 2 2 6 5 15 6 17 5 23 2 5 10 2 11 96
1 18 3 12 13 12 14 19 3 2 1 4 6 5 8 23 2 5 10 6
3 2 1 4 6 5 8 23 2 5 10 6 4 6 4 2 25 1 3 13
2 5 10 6 4 6 4 2 25 1 3 13 14 10 29 2 16 14 13 18
25 1 3 13 14 10 29 2 16 14 13 18 3 12 13 12 14 19 3 2
16 14 13 18 3 12 13 12 14 19 3 2 1 4 6 5 8 23 2 5
14 19 3 2 1 4 6 5 8 23 2 5 10 6 4 6 4 2 1 25
8 23 2 5 10 6 4 6 4 2 1 25 9 25 1 3 22 2 3 10
4 2 1 25 9 25 1 3 22 2 3 10 11 13 53 14 10 3 2 16
22 2 3 10 11 13 53 14 10 3 2 16 10 13 53 14 10 4 2 4
10 3 2 16 10 13 53 14 10 4 2 4 6 4 53 14 10 3 2 16
10 4 2 4 6 4 53 14 10 3 2 16 10 13 15 16 17 14 22 2
10 3 2 16 10 13 15 16 17 14 22 2 4 10 1 53 14 10 3 2
17 14 22 2 4 10 1 53 14 10 3 2 16 10 13 53 14 10 3 2
14 10 3 2 16 10 13 53 14 10 3 2 13 3 1 4 13 3 1 4
14 10 3 2 13 3 1 4 13 3 1 4 6 4 2 25 1 3 13 14
13 3 1 4 6 4 2 25 1 3 13 14 10 29 2 16 14 13 11 96
18 14 13 19 18 3 6 19 2 2 18 18 22 6 6 6 19 3 6 9
2 2 18 18 22 6 6 6 19 3 6 9 6 4 1 3 13 2 14 3
19 3 6 9 6 4 1 3 13 2 14 3 1 4 5 10 18 4 5 19
13 2 14 3 1 4 5 10 18 4 5 19 2 1 5 4 5 4 1 3
18 4 5 19 2 1 5 4 5 4 1 3 13 2 14 10 18 13 14 19
5 4 1 3 13 2 14 10 18 13 14 19 18 3 6 19 2 2 18 18
18 13 14 19 18 3 6 19 2 2 18 18 22 6 6 6 19 2 3 13
2 2 18 18 22 6 6 6 19 2 3 13 3 1 25 9 1 3 13 2
19 2 3 13 3 1 25 9 1 3 13 2 14 13 14 29 16 13 14 3
1 3 13 2 14 13 14 29 16 13 14 3 2 1 4 5 4 6 9 4
16 13 14 3 2 1 4 5 4 6 9 4 5 2 6 10 11 11 18 4
4 6 9 4 5 2 6 10 11 11 18 4 1 19 3 16 16 14 2 16
11 11 18 4 1 19 3 16 16 14 2 16 29 16 14 3 1 3 13 2
16 14 2 16 29 16 14 3 1 3 13 2 14 3 1 4 5 10 18 4
1 3 13 2 14 3 1 4 5 10 18 4 5 19 1 5 4 5 4 1
5 10 18 4 5 19 1 5 4 5 4 1 3 13 2 14 10 18 13 14
4 5 4 1 3 13 2 14 10 18 13 14 19 16 14 16 29 2 16 14
10 18 13 14 19 16 14 16 29 2 16 14 3 1 25 9 1 3 13 2
29 2 16 14 3 1 25 9 1 3 13 2 14 13 14 29 14 29 16 13
1 3 13 2 14 13 14 29 14 29 16 13 14 3 2 1 4 5 4 6
14 29 16 13 14 3 2 1 4 5 4 6 9 4 5 2 6 10 11 96
23 6 6 23 2 5 23 8 7 2 2 23 6 6 9 2 2 1 6 4
7 2 2 23 6 6 9 2 2 1 6 4 5 2 2 2 2 23 6 6
2 1 6 4 5 2 2 2 2 23 6 6 23 2 5 4 1 4 2 2
2 23 6 6 23 2 5 4 1 4 2 2 6 1 13 3 2 1 9 4
1 4 2 2 6 1 13 3 2 1 9 4 6 2 2 23 6 6 23 2
2 1 9 4 6 2 2 23 6 6 23 2 5 23 8 7 2 2 23 6
6 6 23 2 5 23 8 7 2 2 23 6 6 9 2 2 1 6 4 5
2 2 23 6 6 9 2 2 1 6 4 5 2 2 2 2 23 6 6 23
1 6 4 5 2 2 2 2 23 6 6 23 2 5 4 1 4 2 2 6
23 6 6 23 2 5 4 1 4 2 2 6 23 7 23 2 8 10 2 7
4 2 2 6 23 7 23 2 8 10 2 7 10 2 16 13 1 13 2 14
8 10 2 7 10 2 16 13 1 13 2 14 13 14 3 2 2 16 13 1
1 13 2 14 13 14 3 2 2 16 13 1 13 2 18 3 4 19 2 4
2 16 13 1 13 2 18 3 4 19 2 4 10 2 2 16 13 1 13 2
4 19 2 4 10 2 2 16 13 1 13 2 14 13 14 3 2 2 16 13
13 1 13 2 14 13 14 3 2 2 16 13 1 13 2 3 10 2 1 10
2 2 16 13 1 13 2 3 10 2 1 10 2 16 13 1 13 2 14 13
10 2 1 10 2 16 13 1 13 2 14 13 14 3 2 2 16 13 1 13
13 2 14 13 14 3 2 2 16 13 1 13 2 18 3 4 19 2 4 10
16 13 1 13 2 18 3 4 19 2 4 10 2 2 1 3 13 14 2 16
19 2 4 10 2 2 1 3 13 14 2 16 13 29 13 2 2 16 13 1
13 14 2 16 13 29 13 2 2 16 13 1 16 13 29 13 2 2 16 13
2 16 13 1 16 13 29 13 2 2 16 13 1 13 2 3 10 2 1 10
2 2 16 13 1 13 2 3 10 2 1 10 2 24 21 96 96 96 96 96
6 10 4 2 9 10 6 4 10 5 2 6 10 23 9 6 23 2 23 6
10 5 2 6 10 23 9 6 23 2 23 6 23 9 6 23 2 23 6 23
23 2 23 6 23 9 6 23 2 23 6 23 6 10 4 2 9 10 6 4
2 23 6 23 6 10 4 2 9 10 6 4 10 5 2 6 10 23 4 5
9 10 6 4 10 5 2 6 10 23 4 5 8 2 8 5 8 4 5 8
10 23 4 5 8 2 8 5 8 4 5 8 2 8 5 8 11 11 3 10
8 4 5 8 2 8 5 8 11 11 3 10 9 2 1 10 4 9 10 6
11 11 3 10 9 2 1 10 4 9 10 6 2 9 1 3 9 6 23 2
4 9 10 6 2 9 1 3 9 6 23 2 23 6 23 9 6 23 2 23
9 6 23 2 23 6 23 9 6 23 2 23 6 23 3 10 9 2 1 10
6 23 2 23 6 23 3 10 9 2 1 10 4 9 10 6 2 9 1 3
9 2 1 10 4 9 10 6 2 9 1 3 2 9 1 3 4 5 8 2
2 9 1 3 2 9 1 3 4 5 8 2 8 5 8 4 5 8 2 8
4 5 8 2 8 5 8 4 5 8 2 8 5 8 11 96 96 96 96 96
18 4 47 8 19 18 8 23 19 2 18 5 4 19 6 5 23 7 6 7
19 2 18 5 4 19 6 5 23 7 6 7 2 4 7 6 7 5 23 8
23 7 6 7 2 4 7 6 7 5 23 8 23 2 5 6 4 25 9 48
7 5 23 8 23 2 5 6 4 25 9 48 27 1 4 6 23 2 5 8
4 25 9 48 27 1 4 6 23 2 5 8 8 2 28 11 48 10 1 25
23 2 5 8 8 2 28 11 48 10 1 25 9 1 4 2 3 10 3 13
48 10 1 25 9 1 4 2 3 10 3 13 14 13 3 13 2 14 29 21
3 10 3 13 14 13 3 13 2 14 29 21 16 14 13 1 16 1 2 29
2 14 29 21 16 14 13 1 16 1 2 29 1 16 1 14 13 3 13 2
16 1 2 29 1 16 1 14 13 3 13 2 14 29 16 14 13 3 1 3
13 3 13 2 14 29 16 14 13 3 1 3 2 13 3 3 13 14 13 3
13 3 1 3 2 13 3 3 13 14 13 3 13 2 14 29 16 14 13 1
13 14 13 3 13 2 14 29 16 14 13 1 16 1 2 29 1 16 1 14
16 14 13 1 16 1 2 29 1 16 1 14 13 3 13 2 2 14 13 3
1 16 1 14 13 3 13 2 2 14 13 3 25 9 1 4 6 23 2 5
2 14 13 3 25 9 1 4 6 23 2 5 8 8 2 28 2 24 21 96
18 6 4 12 9 12 19 2 31 21 2 1 22 3 2 1 10 9 10 2
31 21 2 1 22 3 2 1 10 9 10 2 2 4 10 6 10 2 23 10
10 9 10 2 2 4 10 6 10 2 23 10 28 6 2 2 1 22 9 2
10 2 23 10 28 6 2 2 1 22 9 2 1 10 3 10 2 2 13 10
1 22 9 2 1 10 3 10 2 2 13 10 28 10 2 28 10 28 6 2
2 2 13 10 28 10 2 28 10 28 6 2 2 1 22 3 2 1 10 9
10 28 6 2 2 1 22 3 2 1 10 9 10 2 2 15 9 17 4 10
2 1 10 9 10 2 2 15 9 17 4 10 6 10 2 23 10 28 6 2
9 17 4 10 6 10 2 23 10 28 6 2 4 22 1 2 9 10 3 10
10 28 6 2 4 22 1 2 9 10 3 10 2 2 15 3 17 1 33 2
9 10 3 10 2 2 15 3 17 1 33 2 28 10 2 2 18 7 8 12
17 1 33 2 28 10 2 2 18 7 8 12 23 12 19 2 31 21 2 5
18 7 8 12 23 12 19 2 31 21 2 5 22 6 2 4 10 6 5 2
31 21 2 5 22 6 2 4 10 6 5 2 2 23 22 5 2 18 6 5
10 6 5 2 2 23 22 5 2 18 6 5 23 8 19 2 2 7 22 8
2 18 6 5 23 8 19 2 2 7 22 8 2 23 10 6 10 2 2 4
2 7 22 8 2 23 10 6 10 2 2 4 10 6 10 2 28 10 2 6
10 2 2 4 10 6 10 2 28 10 2 6 10 2 2 1 22 3 2 18
28 10 2 6 10 2 2 1 22 3 2 18 13 3 1 9 19 2 2 4
22 3 2 18 13 3 1 9 19 2 2 4 22 9 2 15 9 17 46 1
19 2 2 4 22 9 2 15 9 17 46 1 10 6 5 2 2 23 22 7
9 17 46 1 10 6 5 2 2 23 22 7 2 23 22 7 2 23 8 7
2 23 22 7 2 23 22 7 2 23 8 7 41 2 2 7 33 2 28 10
2 23 8 7 41 2 2 7 33 2 28 10 2 24 21 96 96 96 96 96
5 6 4 2 5 6 5 2 2 4 6 5 2 4 14 4 2 2 5 6
2 4 6 5 2 4 14 4 2 2 5 6 4 2 5 6 5 2 2 21
2 2 5 6 4 2 5 6 5 2 2 21 9 6 23 2 6 13 6 2
5 2 2 21 9 6 23 2 6 13 6 2 2 5 6 4 2 9 6 4
6 13 6 2 2 5 6 4 2 9 6 4 2 2 4 6 4 2 4 5
2 9 6 4 2 2 4 6 4 2 4 5 5 2 2 21 9 6 12 4
4 2 4 5 5 2 2 21 9 6 12 4 12 9 12 6 12 2 1 4
9 6 12 4 12 9 12 6 12 2 1 4 12 9 12 1 12 4 12 2
12 2 1 4 12 9 12 1 12 4 12 2 2 9 6 23 2 6 13 6
12 4 12 2 2 9 6 23 2 6 13 6 2 11 11 2 14 10 1 2
2 6 13 6 2 11 11 2 14 10 1 2 13 10 1 2 2 21 1 9
14 10 1 2 13 10 1 2 2 21 1 9 4 2 4 14 4 2 2 14
2 21 1 9 4 2 4 14 4 2 2 14 10 1 2 13 10 1 2 2
4 2 2 14 10 1 2 13 10 1 2 2 9 6 23 2 6 13 6 2
10 1 2 2 9 6 23 2 6 13 6 2 2 21 14 10 1 2 13 10
6 13 6 2 2 21 14 10 1 2 13 10 1 2 2 5 4 12 9 12
1 2 13 10 1 2 2 5 4 12 9 12 1 12 4 12 2 1 4 12
4 12 9 12 1 12 4 12 2 1 4 12 9 12 1 12 4 12 2 2
2 1 4 12 9 12 1 12 4 12 2 2 21 9 6 12 4 12 9 12
4 12 2 2 21 9 6 12 4 12 9 12 6 12 2 1 4 12 9 12
4 12 9 12 6 12 2 1 4 12 9 12 1 12 4 12 2 2 9 6
4 12 9 12 1 12 4 12 2 2 9 6 4 12 9 12 1 12 4 12
2 2 9 6 4 12 9 12 1 12 4 12 2 2 9 6 23 2 6 13
1 12 4 12 2 2 9 6 23 2 6 13 6 2 11 96 96 96 96 96
23 10 5 2 2 6 10 1 2 2 9 10 1 2 2 4 10 9 2 2
2 2 9 10 1 2 2 4 10 9 2 2 6 22 2 2 5 10 23 2
10 9 2 2 6 22 2 2 5 10 23 2 2 8 10 7 2 2 23 12
5 10 23 2 2 8 10 7 2 2 23 12 18 7 12 2 7 10 19 2
2 2 23 12 18 7 12 2 7 10 19 2 2 8 20 23 2 5 2 2
7 10 19 2 2 8 20 23 2 5 2 2 8 22 21 23 10 5 2 2
2 5 2 2 8 22 21 23 10 5 2 2 6 10 1 2 2 9 10 1
10 5 2 2 6 10 1 2 2 9 10 1 2 2 4 10 9 2 2 6
2 9 10 1 2 2 4 10 9 2 2 6 22 2 2 5 10 23 2 2
9 2 2 6 22 2 2 5 10 23 2 2 8 10 7 2 2 23 12 18
